,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
8909,54,25.266666666666666,1.1333333333333333,93.66666666666667,0.0,0.0,1.0,0.0,5,1,0,0,76.80144666666666,3
8910,54,25.2,1.3,94.0,0.0,0.0,1.0,0.0,6,1,0,0,76.72112,3
8911,54,26.53333333333333,1.5333333333333334,88.0,0.0,0.6,1.0,0.0,7,1,0,0,78.32383999999999,3
8912,54,27.866666666666667,1.7666666666666666,82.0,0.0,1.2,1.0,0.0,8,1,0,0,79.76816,3
8913,54,29.2,2.0,76.0,0.0,1.8,1.0,0.0,9,1,0,0,81.05408,4
8914,54,30.5,2.1333333333333333,70.0,0.0,2.2,1.0,0.0,10,1,0,0,82.13149999999999,4
8915,54,31.8,2.2666666666666666,64.0,0.0,2.6,1.0,0.0,11,1,0,0,83.05448,4
8916,54,33.1,2.4,58.0,0.0,3.0,1.0,0.0,12,1,0,0,83.82302,4
8917,54,33.6,2.1,57.333333333333336,0.0,2.966666666666667,1.0,0.0,13,1,0,0,84.38869333333334,4
8918,54,34.1,1.7999999999999998,56.666666666666664,0.0,2.933333333333333,1.0,0.0,14,1,0,0,84.94776666666667,4
8919,54,34.6,1.5,56.0,0.0,2.9,1.0,0.0,15,1,0,0,85.50024,4
8920,54,33.766666666666666,1.6666666666666667,59.0,0.0,2.6999999999999997,1.0,0.0,16,1,0,0,84.93710999999999,4
8921,54,32.93333333333334,1.8333333333333333,62.0,0.0,2.5,1.0,0.0,17,1,0,0,84.32448000000001,4
8922,54,32.1,2.0,65.0,0.0,2.3,1.0,0.0,18,1,0,0,83.66235,4
8923,54,31.233333333333334,1.6666666666666667,68.0,0.0,1.6999999999999997,1.0,0.0,19,1,0,0,82.90128000000001,4
8924,54,30.366666666666667,1.3333333333333335,71.0,0.0,1.0999999999999999,1.0,0.0,20,1,0,0,82.08873,4
8925,54,29.5,1.0,74.0,0.0,0.5,1.0,0.0,21,1,0,0,81.2247,4
8926,54,29.033333333333335,0.6666666666666667,77.66666666666667,0.0,0.33333333333333337,1.0,0.0,22,1,0,0,81.03439666666668,4
8927,54,28.566666666666666,0.33333333333333337,81.33333333333333,0.0,0.16666666666666669,1.0,0.0,23,1,0,0,80.81021333333334,4
8928,54,28.1,0.0,85.0,0.0,0.0,1.0,0.0,0,2,0,0,80.55215000000001,4
8929,54,28.1,0.3333333333333333,83.0,0.0,0.0,1.0,0.0,1,2,0,0,80.28177,4
8930,54,28.1,0.6666666666666666,81.0,0.0,0.0,1.0,0.0,2,2,0,0,80.01139,4
8931,54,28.1,1.0,79.0,0.0,0.0,1.0,0.0,3,2,0,0,79.74101,3
8932,54,28.2,0.9666666666666667,80.33333333333333,0.0,0.0,1.0,0.0,4,2,0,0,80.08179333333334,4
8933,54,28.3,0.9333333333333333,81.66666666666667,0.0,0.0,1.0,0.0,5,2,0,0,80.42521666666667,4
8934,54,28.4,0.9,83.0,0.0,0.0,1.0,0.0,6,2,0,0,80.77127999999999,4
8935,54,29.166666666666664,2.066666666666667,78.0,0.0,0.8333333333333334,1.0,0.0,7,2,0,0,81.2935,4
8936,54,29.933333333333334,3.2333333333333334,73.0,0.0,1.6666666666666667,1.0,0.0,8,2,0,0,81.73982000000001,4
8937,54,30.7,4.4,68.0,0.0,2.5,1.0,0.0,9,2,0,0,82.11024,4
8938,54,31.766666666666666,4.633333333333334,65.33333333333333,0.0,2.6,1.0,0.0,10,2,0,0,83.23501333333334,4
8939,54,32.83333333333333,4.866666666666666,62.666666666666664,0.0,2.6999999999999997,1.0,0.0,11,2,0,0,84.30346666666665,4
8940,54,33.9,5.1,60.0,0.0,2.8,1.0,0.0,12,2,0,0,85.31559999999999,4
8941,54,33.699999999999996,4.966666666666667,60.333333333333336,0.0,2.4,1.0,0.0,13,2,0,0,85.09834333333333,4
8942,54,33.5,4.833333333333333,60.666666666666664,0.0,2.0,1.0,0.0,14,2,0,0,84.87976666666667,4
8943,54,33.3,4.7,61.0,0.0,1.6,1.0,0.0,15,2,0,0,84.65987,4
8944,54,32.733333333333334,4.8,62.0,0.0,1.4000000000000001,1.0,0.0,16,2,0,0,84.03972,4
8945,54,32.166666666666664,4.9,63.0,0.0,1.2,1.0,0.0,17,2,0,0,83.40835,4
8946,54,31.6,5.0,64.0,0.0,1.0,1.0,0.0,18,2,0,0,82.76576,4
8947,54,30.866666666666667,5.5,65.66666666666667,0.16666666666666666,0.6666666666666667,1.0,0.0,19,2,0,0,81.97808666666667,4
8948,54,30.133333333333333,6.0,67.33333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,20,2,0,0,81.16621333333333,4
8949,54,29.4,6.5,69.0,0.5,0.0,1.0,0.0,21,2,0,0,80.33014,4
8950,54,28.73333333333333,6.366666666666666,73.0,0.6666666666666666,0.0,1.0,0.0,22,2,0,0,79.90057999999999,3
8951,54,28.066666666666666,6.233333333333333,77.0,0.8333333333333333,0.0,1.0,0.0,23,2,0,0,79.41822,3
8952,54,27.4,6.1,81.0,1.0,0.0,1.0,0.0,0,3,0,0,78.88306,3
8953,54,27.03333333333333,6.333333333333333,83.33333333333333,0.8333333333333334,0.0,1.0,0.0,1,3,0,0,78.58283333333333,3
8954,54,26.666666666666668,6.566666666666666,85.66666666666667,0.6666666666666667,0.0,1.0,0.0,2,3,0,0,78.26566666666668,3
8955,54,26.3,6.8,88.0,0.5,0.0,1.0,0.0,3,3,0,0,77.93156,3
8956,54,27.2,7.233333333333333,82.66666666666667,0.33333333333333337,0.0,1.0,0.0,4,3,0,0,78.77114666666667,3
8957,54,28.1,7.666666666666666,77.33333333333333,0.16666666666666674,0.0,1.0,0.0,5,3,0,0,79.51569333333333,3
8958,54,29.0,8.1,72.0,0.0,0.0,1.0,0.0,6,3,0,0,80.1652,4
8959,54,28.5,7.033333333333333,76.0,0.016666666666666666,0.0,1.0,0.0,7,3,0,0,79.9604,3
8960,54,28.0,5.966666666666667,80.0,0.03333333333333333,0.0,1.0,0.0,8,3,0,0,79.71600000000001,3
8961,54,27.5,4.9,84.0,0.05,0.0,1.0,0.0,9,3,0,0,79.432,3
8962,54,28.1,5.033333333333333,81.0,0.06666666666666667,0.06666666666666667,1.0,0.0,10,3,0,0,80.01139,4
8963,54,28.7,5.166666666666667,78.0,0.08333333333333333,0.13333333333333333,1.0,0.0,11,3,0,0,80.55514,4
8964,54,29.3,5.3,75.0,0.1,0.2,1.0,0.0,12,3,0,0,81.06325000000001,4
8965,54,29.5,4.766666666666667,75.66666666666667,0.1,0.43333333333333335,1.0,0.0,13,3,0,0,81.47311666666667,4
8966,54,29.7,4.233333333333333,76.33333333333333,0.1,0.6666666666666666,1.0,0.0,14,3,0,0,81.88562333333334,4
8967,54,29.9,3.7,77.0,0.1,0.9,1.0,0.0,15,3,0,0,82.30077,4
8968,54,29.53333333333333,3.1333333333333333,78.33333333333333,0.1,0.7,1.0,0.0,16,3,0,0,81.92343333333332,4
8969,54,29.166666666666668,2.5666666666666664,79.66666666666667,0.1,0.49999999999999994,1.0,0.0,17,3,0,0,81.53641666666667,4
8970,54,28.8,2.0,81.0,0.1,0.3,1.0,0.0,18,3,0,0,81.13972000000001,4
8971,54,27.900000000000002,1.5333333333333334,87.0,1.8666666666666667,0.2,1.0,0.0,19,3,0,0,80.48827,4
8972,54,27.0,1.0666666666666669,93.0,3.6333333333333333,0.1,1.0,0.0,20,3,0,0,79.7299,3
8973,54,26.1,0.6,99.0,5.3999999999999995,0.0,1.0,0.0,21,3,0,0,78.86461,3
8974,54,26.133333333333333,0.8333333333333334,98.66666666666667,7.166666666666666,0.0,1.0,0.0,22,3,0,0,78.88570666666666,3
8975,54,26.166666666666668,1.0666666666666667,98.33333333333333,8.933333333333332,0.0,1.0,0.0,23,3,0,0,78.90658333333334,3
8976,54,26.2,1.3,98.0,10.7,0.0,1.0,0.0,0,4,0,0,78.92724,3
8977,54,26.066666666666666,1.1666666666666667,98.66666666666667,9.016666666666666,0.0,1.0,0.0,1,4,0,0,78.76658666666667,3
8978,54,25.933333333333334,1.0333333333333334,99.33333333333333,7.333333333333332,0.0,1.0,0.0,2,4,0,0,78.60417333333334,3
8979,54,25.8,0.9,100.0,5.6499999999999995,0.0,1.0,0.0,3,4,0,0,78.44,3
8980,54,25.933333333333334,1.1333333333333333,99.0,3.966666666666666,0.0,1.0,0.0,4,4,0,0,78.56626,3
8981,54,26.066666666666666,1.3666666666666667,98.0,2.283333333333333,0.0,1.0,0.0,5,4,0,0,78.68988,3
8982,54,26.2,1.6,97.0,0.6,0.0,1.0,0.0,6,4,0,0,78.81085999999999,3
8983,54,26.733333333333334,1.8,95.0,0.6333333333333333,0.06666666666666667,1.0,0.0,7,4,0,0,79.5117,3
8984,54,27.266666666666666,2.0,93.0,0.6666666666666666,0.13333333333333333,1.0,0.0,8,4,0,0,80.19142,4
8985,54,27.8,2.2,91.0,0.7,0.2,1.0,0.0,9,4,0,0,80.85002,4
8986,54,28.533333333333335,2.6,86.66666666666667,0.7333333333333334,0.43333333333333335,1.0,0.0,10,4,0,0,81.50026666666668,4
8987,54,29.266666666666666,3.0,82.33333333333333,0.7666666666666667,0.6666666666666666,1.0,0.0,11,4,0,0,82.08759333333333,4
8988,54,30.0,3.4,78.0,0.8,0.9,1.0,0.0,12,4,0,0,82.612,4
8989,54,30.2,3.533333333333333,79.33333333333333,0.8166666666666667,1.0666666666666667,1.0,0.0,13,4,0,0,83.13641333333334,4
8990,54,30.400000000000002,3.6666666666666665,80.66666666666667,0.8333333333333334,1.2333333333333334,1.0,0.0,14,4,0,0,83.66610666666668,4
8991,54,30.6,3.8,82.0,0.8500000000000001,1.4,1.0,0.0,15,4,0,0,84.20108,4
8992,54,29.96666666666667,3.333333333333333,83.33333333333333,0.8666666666666667,1.5333333333333332,1.0,0.0,16,4,0,0,83.37883333333333,4
8993,54,29.333333333333332,2.8666666666666667,84.66666666666667,0.8833333333333333,1.6666666666666667,1.0,0.0,17,4,0,0,82.53986666666665,4
8994,54,28.7,2.4,86.0,0.9,1.8,1.0,0.0,18,4,0,0,81.68418,4
8995,54,27.866666666666667,1.9,89.33333333333333,0.75,1.2000000000000002,1.0,0.0,19,4,0,0,80.74261333333334,4
8996,54,27.03333333333333,1.4,92.66666666666667,0.6000000000000001,0.6000000000000001,1.0,0.0,20,4,0,0,79.74604666666667,3
8997,54,26.2,0.9,96.0,0.45000000000000007,0.0,1.0,0.0,21,4,0,0,78.69448,3
8998,54,26.233333333333334,0.8666666666666667,96.33333333333333,0.30000000000000004,0.0,1.0,0.0,22,4,0,0,78.79206333333335,3
8999,54,26.266666666666666,0.8333333333333334,96.66666666666667,0.15000000000000002,0.0,1.0,0.0,23,4,0,0,78.88986666666668,3
9000,54,26.3,0.8,97.0,0.0,0.0,1.0,0.0,0,5,1,0,78.98789,3
9001,54,26.133333333333333,0.8666666666666667,98.0,0.09999999999999999,0.0,1.0,0.0,1,5,1,0,78.80856,3
9002,54,25.96666666666667,0.9333333333333333,99.0,0.19999999999999998,0.0,1.0,0.0,2,5,1,0,78.62593000000001,3
9003,54,25.8,1.0,100.0,0.3,0.0,1.0,0.0,3,5,1,0,78.44,3
9004,54,25.533333333333335,1.1,100.0,0.39999999999999997,0.0,1.0,0.0,4,5,1,0,77.96000000000001,3
9005,54,25.266666666666666,1.2,100.0,0.49999999999999994,0.0,1.0,0.0,5,5,1,0,77.47999999999999,3
9006,54,25.0,1.3,100.0,0.6,0.0,1.0,0.0,6,5,1,0,77.0,3
9007,54,25.833333333333332,1.7333333333333334,96.0,1.0666666666666667,0.7666666666666666,1.0,0.0,7,5,1,0,78.049,3
9008,54,26.666666666666668,2.166666666666667,92.0,1.5333333333333332,1.5333333333333332,1.0,0.0,8,5,1,0,79.03200000000001,3
9009,54,27.5,2.6,88.0,2.0,2.3,1.0,0.0,9,5,1,0,79.949,3
9010,54,27.6,2.2,88.33333333333333,2.4666666666666663,1.5333333333333332,1.0,0.0,10,5,1,0,80.16053333333335,4
9011,54,27.7,1.7999999999999998,88.66666666666667,2.933333333333333,0.7666666666666666,1.0,0.0,11,5,1,0,80.37272666666667,4
9012,54,27.8,1.4,89.0,3.4,0.0,1.0,0.0,12,5,1,0,80.58558,4
9013,54,27.900000000000002,1.6666666666666667,89.33333333333333,4.566666666666666,0.06666666666666667,1.0,0.0,13,5,1,0,80.79909333333333,4
9014,54,28.0,1.9333333333333336,89.66666666666667,5.733333333333333,0.13333333333333333,1.0,0.0,14,5,1,0,81.01326666666667,4
9015,54,28.1,2.2,90.0,6.9,0.2,1.0,0.0,15,5,1,0,81.22810000000001,4
9016,54,27.366666666666667,1.7333333333333334,93.33333333333333,8.066666666666666,0.13333333333333336,1.0,0.0,16,5,1,0,80.40713333333333,4
9017,54,26.633333333333333,1.2666666666666666,96.66666666666667,9.233333333333334,0.06666666666666668,1.0,0.0,17,5,1,0,79.53776666666667,3
9018,54,25.9,0.8,100.0,10.4,0.0,1.0,0.0,18,5,1,0,78.62,3
9019,54,25.766666666666666,0.6,100.0,9.316666666666666,0.0,1.0,0.0,19,5,1,0,78.38,3
9020,54,25.633333333333333,0.39999999999999997,100.0,8.233333333333334,0.0,1.0,0.0,20,5,1,0,78.14,3
9021,54,25.5,0.2,100.0,7.15,0.0,1.0,0.0,21,5,1,0,77.9,3
9022,54,25.5,0.33333333333333337,100.0,6.066666666666667,0.0,1.0,0.0,22,5,1,0,77.9,3
9023,54,25.5,0.4666666666666667,100.0,4.983333333333334,0.0,1.0,0.0,23,5,1,0,77.9,3
9024,54,25.5,0.6,100.0,3.9,0.0,1.0,0.0,0,6,1,0,77.9,3
9025,54,25.333333333333332,0.43333333333333335,100.0,3.2666666666666666,0.0,1.0,0.0,1,6,1,0,77.6,3
9026,54,25.166666666666668,0.26666666666666666,100.0,2.6333333333333333,0.0,1.0,0.0,2,6,1,0,77.30000000000001,3
9027,54,25.0,0.1,100.0,2.0,0.0,1.0,0.0,3,6,1,0,77.0,3
9028,54,24.933333333333334,0.26666666666666666,100.0,1.3666666666666667,0.0,1.0,0.0,4,6,1,0,76.88,3
9029,54,24.866666666666667,0.43333333333333335,100.0,0.7333333333333334,0.0,1.0,0.0,5,6,1,0,76.76,3
9030,54,24.8,0.6,100.0,0.1,0.0,1.0,0.0,6,6,1,0,76.64,3
9031,54,25.233333333333334,0.5666666666666667,98.66666666666667,0.08333333333333334,0.0,1.0,0.0,7,6,1,0,77.27758666666668,3
9032,54,25.666666666666668,0.5333333333333333,97.33333333333333,0.06666666666666668,0.0,1.0,0.0,8,6,1,0,77.90373333333334,3
9033,54,26.1,0.5,96.0,0.05,0.0,1.0,0.0,9,6,1,0,78.51844,3
9034,54,26.3,0.7333333333333333,95.33333333333333,0.03333333333333334,0.0,1.0,0.0,10,6,1,0,78.79227333333333,3
9035,54,26.5,0.9666666666666666,94.66666666666667,0.016666666666666677,0.0,1.0,0.0,11,6,1,0,79.06346666666667,3
9036,54,26.7,1.2,94.0,0.0,0.0,1.0,0.0,12,6,1,0,79.33202,3
9037,54,27.766666666666666,1.4,89.66666666666667,0.0,0.39999999999999997,1.0,0.0,13,6,1,0,80.61713666666667,4
9038,54,28.833333333333332,1.6,85.33333333333333,0.0,0.7999999999999999,1.0,0.0,14,6,1,0,81.81073333333333,4
9039,54,29.9,1.8,81.0,0.0,1.2,1.0,0.0,15,6,1,0,82.91281000000001,4
9040,54,29.666666666666664,2.066666666666667,81.0,0.0,1.7666666666666666,1.0,0.0,16,6,1,0,82.5367,4
9041,54,29.433333333333334,2.3333333333333335,81.0,0.0,2.333333333333333,1.0,0.0,17,6,1,0,82.16059000000001,4
9042,54,29.2,2.6,81.0,0.0,2.9,1.0,0.0,18,6,1,0,81.78448,4
9043,54,28.366666666666667,2.3,83.66666666666667,0.0,2.1333333333333333,1.0,0.0,19,6,1,0,80.80877666666666,4
9044,54,27.53333333333333,2.0,86.33333333333333,0.0,1.3666666666666667,1.0,0.0,20,6,1,0,79.78907333333333,3
9045,54,26.7,1.7,89.0,0.0,0.6,1.0,0.0,21,6,1,0,78.72537,3
9046,54,26.566666666666666,1.5666666666666667,89.33333333333333,0.0,0.4,1.0,0.0,22,6,1,0,78.53989333333334,3
9047,54,26.433333333333334,1.4333333333333333,89.66666666666667,0.0,0.2,1.0,0.0,23,6,1,0,78.35353666666666,3
9048,54,26.3,1.3,90.0,0.0,0.0,1.0,0.0,0,0,0,0,78.1663,3
9049,54,25.866666666666667,1.4000000000000001,89.33333333333333,0.0,0.0,1.0,0.0,1,0,0,0,77.35381333333333,3
9050,54,25.433333333333334,1.5,88.66666666666667,0.0,0.0,1.0,0.0,2,0,0,0,76.54704666666666,3
9051,54,25.0,1.6,88.0,0.0,0.0,1.0,0.0,3,0,0,0,75.74600000000001,3
9052,54,25.066666666666666,2.0,87.0,0.0,0.0,1.0,0.0,4,0,0,0,75.75291999999999,3
9053,54,25.133333333333333,2.4,86.0,0.0,0.0,1.0,0.0,5,0,0,0,75.75852,3
9054,54,25.2,2.8,85.0,0.0,0.0,1.0,0.0,6,0,0,0,75.7628,3
9055,54,25.866666666666667,2.7333333333333334,81.66666666666667,0.0,0.16666666666666666,1.0,0.0,7,0,0,0,76.48686666666667,3
9056,54,26.53333333333333,2.6666666666666665,78.33333333333333,0.0,0.3333333333333333,1.0,0.0,8,0,0,0,77.16693333333333,3
9057,54,27.2,2.6,75.0,0.0,0.5,1.0,0.0,9,0,0,0,77.803,3
9058,54,27.766666666666666,3.0,74.0,0.0,0.33333333333333337,1.0,0.0,10,0,0,0,78.55086,3
9059,54,28.333333333333332,3.4,73.0,0.0,0.16666666666666669,1.0,0.0,11,0,0,0,79.2875,3
9060,54,28.9,3.8,72.0,0.0,0.0,1.0,0.0,12,0,0,0,80.01292,4
9061,54,29.23333333333333,3.433333333333333,71.0,0.0,0.43333333333333335,1.0,0.0,13,0,0,0,80.37411,4
9062,54,29.566666666666666,3.066666666666667,70.0,0.0,0.8666666666666667,1.0,0.0,14,0,0,0,80.7287,4
9063,54,29.9,2.7,69.0,0.0,1.3,1.0,0.0,15,0,0,0,81.07669,4
9064,54,29.8,3.1,69.33333333333333,0.0,1.2,1.0,0.0,16,0,0,0,80.97805333333334,4
9065,54,29.7,3.5,69.66666666666667,0.0,1.1,1.0,0.0,17,0,0,0,80.87875666666667,4
9066,54,29.6,3.9,70.0,0.0,1.0,1.0,0.0,18,0,0,0,80.7788,4
9067,54,28.96666666666667,3.3333333333333335,73.0,0.0,0.7,1.0,0.0,19,0,0,0,80.25821,4
9068,54,28.333333333333332,2.7666666666666666,76.0,0.0,0.4,1.0,0.0,20,0,0,0,79.7,3
9069,54,27.7,2.2,79.0,0.0,0.1,1.0,0.0,21,0,0,0,79.10417,3
9070,54,27.733333333333334,1.9666666666666668,77.33333333333333,0.0,0.06666666666666668,1.0,0.0,22,0,0,0,78.93797333333333,3
9071,54,27.766666666666666,1.7333333333333334,75.66666666666667,0.0,0.03333333333333334,1.0,0.0,23,0,0,0,78.77067666666667,3
9072,55,27.8,1.5,74.0,0.0,0.0,1.0,1.0,0,1,0,0,78.60228000000001,3
9073,55,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,1.0,1.0,1,1,0,0,78.51927333333333,3
9074,55,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,1.0,1.0,2,1,0,0,78.43186666666668,3
9075,55,27.3,1.1,78.0,0.0,0.0,1.0,1.0,3,1,0,0,78.34006,3
9076,55,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,1.0,1.0,4,1,0,0,77.91269666666668,3
9077,55,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,1.0,1.0,5,1,0,0,77.47213333333333,3
9078,55,26.1,1.3,83.0,0.0,0.0,1.0,1.0,6,1,0,0,77.01837,3
9079,55,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,1.0,1.0,7,1,0,0,78.23830000000001,3
9080,55,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,1.0,1.0,8,1,0,0,79.42259000000001,3
9081,55,28.8,1.2,77.0,0.0,1.1,1.0,1.0,9,1,0,0,80.57124,4
9082,55,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,1.0,1.0,10,1,0,0,81.58196333333333,4
9083,55,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,1.0,1.0,11,1,0,0,82.42108666666667,4
9084,55,32.7,3.4,57.0,0.0,3.0,1.0,1.0,12,1,0,0,83.08861,4
9085,55,33.266666666666666,3.6,54.666666666666664,0.0,2.9,1.0,1.0,13,1,0,0,83.43258666666667,4
9086,55,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,1.0,1.0,14,1,0,0,83.75038333333333,4
9087,55,34.4,4.0,50.0,0.0,2.7,1.0,1.0,15,1,0,0,84.042,4
9088,55,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,1.0,1.0,16,1,0,0,83.64005333333333,4
9089,55,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,1.0,1.0,17,1,0,0,83.15802666666667,4
9090,55,31.6,3.2,63.0,0.0,0.8,1.0,1.0,18,1,0,0,82.59592,4
9091,55,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,1.0,1.0,19,1,0,0,81.9835,4
9092,55,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,1.0,1.0,20,1,0,0,81.32553999999999,4
9093,55,29.3,1.0,72.0,0.0,0.0,1.0,1.0,21,1,0,0,80.62204,4
9094,55,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,1.0,1.0,22,1,0,0,80.51093333333333,4
9095,55,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,1.0,1.0,23,1,0,0,80.39454666666666,4
9096,55,28.7,2.7,76.0,0.0,0.0,1.0,1.0,0,2,0,0,80.27287999999999,4
9097,55,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,1.0,1.0,1,2,0,0,79.88333333333333,3
9098,55,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,1.0,1.0,2,2,0,0,79.48410666666666,3
9099,55,27.6,2.0,80.0,0.0,0.0,1.0,1.0,3,2,0,0,79.07520000000001,3
9100,55,27.400000000000002,2.3,80.66666666666667,0.0,0.0,1.0,1.0,4,2,0,0,78.84030666666668,3
9101,55,27.2,2.6,81.33333333333333,0.0,0.0,1.0,1.0,5,2,0,0,78.60277333333333,3
9102,55,27.0,2.9,82.0,0.0,0.0,1.0,1.0,6,2,0,0,78.3626,3
9103,55,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,1.0,1.0,7,2,0,0,79.46699333333333,3
9104,55,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,1.0,1.0,8,2,0,0,80.52386666666666,4
9105,55,29.7,3.2,74.0,0.0,2.4,1.0,1.0,9,2,0,0,81.53322,4
9106,55,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,1.0,1.0,10,2,0,0,82.62409333333332,4
9107,55,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,1.0,1.0,11,2,0,0,83.60408666666666,4
9108,55,33.3,3.0,60.0,0.0,2.8,1.0,1.0,12,2,0,0,84.47319999999999,4
9109,55,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,1.0,1.0,13,2,0,0,84.37947,4
9110,55,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,1.0,1.0,14,2,0,0,84.28441999999998,4
9111,55,33.5,3.1,57.0,0.0,1.4,1.0,1.0,15,2,0,0,84.18805,4
9112,55,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,1.0,1.0,16,2,0,0,83.69756333333333,4
9113,55,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,1.0,1.0,17,2,0,0,83.21059666666667,4
9114,55,32.7,3.2,55.0,0.0,0.9,1.0,1.0,18,2,0,0,82.72715000000001,4
9115,55,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,1.0,1.0,19,2,0,0,81.89583333333334,4
9116,55,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,1.0,1.0,20,2,0,0,80.99631666666667,4
9117,55,29.6,4.1,65.0,0.3,0.0,1.0,1.0,21,2,0,0,80.0286,4
9118,55,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,1.0,1.0,22,2,0,0,79.54076666666667,3
9119,55,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,1.0,1.0,23,2,0,0,79.02125333333333,3
9120,55,27.8,6.1,73.0,0.6,0.0,1.0,1.0,0,3,0,0,78.47005999999999,3
9121,55,27.433333333333334,5.733333333333333,76.0,0.6,0.0,1.0,1.0,1,3,0,0,78.29384,3
9122,55,27.066666666666666,5.366666666666666,79.0,0.6,0.0,1.0,1.0,2,3,0,0,78.09584,3
9123,55,26.7,5.0,82.0,0.6,0.0,1.0,1.0,3,3,0,0,77.87606,3
9124,55,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,1.0,1.0,4,3,0,0,78.17205333333334,3
9125,55,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,1.0,1.0,5,3,0,0,78.46496666666667,3
9126,55,27.4,5.2,80.0,0.6,0.0,1.0,1.0,6,3,0,0,78.7548,3
9127,55,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,1.0,1.0,7,3,0,0,78.3376,3
9128,55,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,1.0,1.0,8,3,0,0,77.87552,3
9129,55,25.7,2.7,92.0,3.4000000000000004,0.0,1.0,1.0,9,3,0,0,77.36856,3
9130,55,26.0,2.6,90.33333333333333,4.333333333333334,0.0,1.0,1.0,10,3,0,0,77.69413333333334,3
9131,55,26.3,2.5,88.66666666666667,5.266666666666667,0.0,1.0,1.0,11,3,0,0,78.00980666666666,3
9132,55,26.6,2.4,87.0,6.2,0.0,1.0,1.0,12,3,0,0,78.31558000000001,3
9133,55,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,1.0,1.0,13,3,0,0,78.99757333333334,3
9134,55,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,1.0,1.0,14,3,0,0,79.66196666666667,3
9135,55,28.2,2.7,82.0,3.5500000000000003,0.4,1.0,1.0,15,3,0,0,80.30876,4
9136,55,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,1.0,1.0,16,3,0,0,80.06512000000001,4
9137,55,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,1.0,1.0,17,3,0,0,79.8228,3
9138,55,28.0,1.9,79.0,0.9,0.1,1.0,1.0,18,3,0,0,79.5818,3
9139,55,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,1.0,1.0,19,3,0,0,79.49318333333333,3
9140,55,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,1.0,1.0,20,3,0,0,79.40016666666668,3
9141,55,27.5,1.1,83.0,0.95,0.0,1.0,1.0,21,3,0,0,79.30275,3
9142,55,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,1.0,1.0,22,3,0,0,79.24746,3
9143,55,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,1.0,1.0,23,3,0,0,79.17633000000001,3
9144,55,26.7,1.6,92.0,1.0,0.0,1.0,1.0,0,4,0,0,79.08936,3
9145,55,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,1.0,1.0,1,4,0,0,78.95739333333333,3
