num_date_time,answer
44 2020-08-31 21,2011.598657
44 2020-08-31 22,1827.565763
44 2020-08-31 23,1813.79674
45 2020-08-25 00,1119.506599
45 2020-08-25 01,1081.208884
45 2020-08-25 02,1083.236598
45 2020-08-25 03,1091.141699
45 2020-08-25 04,1094.405274
45 2020-08-25 05,1117.245985
45 2020-08-25 06,1267.962213
45 2020-08-25 07,1448.663798
45 2020-08-25 08,1622.433384
45 2020-08-25 09,1856.306076
45 2020-08-25 10,1986.88495
45 2020-08-25 11,1967.46678
45 2020-08-25 12,1990.781889
45 2020-08-25 13,1986.633958
45 2020-08-25 14,2000.248594
45 2020-08-25 15,2001.263925
45 2020-08-25 16,1985.83605
45 2020-08-25 17,1867.223114
45 2020-08-25 18,1698.153335
45 2020-08-25 19,1605.920107
45 2020-08-25 20,1587.480249
45 2020-08-25 21,1340.695047
45 2020-08-25 22,1231.983887
45 2020-08-25 23,1198.307125
45 2020-08-26 00,1172.564147
45 2020-08-26 01,1169.207449
45 2020-08-26 02,1152.497467
45 2020-08-26 03,1150.740942
45 2020-08-26 04,1154.462937
45 2020-08-26 05,1191.21372
45 2020-08-26 06,1385.706813
45 2020-08-26 07,1571.245628
45 2020-08-26 08,1706.839108
45 2020-08-26 09,2014.923419
45 2020-08-26 10,1971.513432
45 2020-08-26 11,2010.940718
45 2020-08-26 12,2007.799261
45 2020-08-26 13,1998.572027
45 2020-08-26 14,1997.798229
45 2020-08-26 15,1995.975587
45 2020-08-26 16,1993.189323
45 2020-08-26 17,1830.281865
45 2020-08-26 18,1665.020041
45 2020-08-26 19,1610.689716
45 2020-08-26 20,1512.262326
45 2020-08-26 21,1370.635652
45 2020-08-26 22,1239.255767
45 2020-08-26 23,1189.630432
45 2020-08-27 00,1139.826347
45 2020-08-27 01,1127.082011
45 2020-08-27 02,1085.385163
45 2020-08-27 03,1092.166492
45 2020-08-27 04,1145.772018
45 2020-08-27 05,1205.652587
45 2020-08-27 06,1466.556275
45 2020-08-27 07,1611.228934
45 2020-08-27 08,1678.587392
45 2020-08-27 09,1782.543581
45 2020-08-27 10,1788.487077
45 2020-08-27 11,1802.036815
45 2020-08-27 12,1844.105304
45 2020-08-27 13,1850.768763
45 2020-08-27 14,1916.713134
45 2020-08-27 15,1974.983878
45 2020-08-27 16,1935.83992
45 2020-08-27 17,1705.75946
45 2020-08-27 18,1516.444804
45 2020-08-27 19,1423.612447
45 2020-08-27 20,1424.06226
45 2020-08-27 21,1280.30927
45 2020-08-27 22,1173.719367
45 2020-08-27 23,1175.926133
45 2020-08-28 00,1177.740853
45 2020-08-28 01,1168.711154
45 2020-08-28 02,1154.757869
45 2020-08-28 03,1136.724252
45 2020-08-28 04,1158.795068
45 2020-08-28 05,1180.904981
45 2020-08-28 06,1390.713651
45 2020-08-28 07,1562.698781
45 2020-08-28 08,1667.29838
45 2020-08-28 09,1841.405134
45 2020-08-28 10,1828.723081
45 2020-08-28 11,1984.463694
45 2020-08-28 12,1975.522166
45 2020-08-28 13,1961.922617
45 2020-08-28 14,1996.541808
45 2020-08-28 15,2028.059648
45 2020-08-28 16,1988.584122
45 2020-08-28 17,1854.942203
45 2020-08-28 18,1537.736723
45 2020-08-28 19,1409.842092
45 2020-08-28 20,1412.791899
45 2020-08-28 21,1263.405191
45 2020-08-28 22,1163.405663
45 2020-08-28 23,1164.934416
45 2020-08-29 00,1138.180399
45 2020-08-29 01,1129.6259
45 2020-08-29 02,1114.392669
45 2020-08-29 03,1105.220969
45 2020-08-29 04,1110.684267
45 2020-08-29 05,1130.468499
45 2020-08-29 06,1154.429764
45 2020-08-29 07,1124.982916
45 2020-08-29 08,1207.485672
45 2020-08-29 09,1282.495937
45 2020-08-29 10,1287.1027
45 2020-08-29 11,1289.122724
45 2020-08-29 12,1278.939072
45 2020-08-29 13,1281.684751
45 2020-08-29 14,1290.34993
45 2020-08-29 15,1304.679657
45 2020-08-29 16,1286.497364
45 2020-08-29 17,1269.281455
45 2020-08-29 18,1235.323238
45 2020-08-29 19,1227.49009
45 2020-08-29 20,1219.294559
45 2020-08-29 21,1211.00706
45 2020-08-29 22,1132.229232
45 2020-08-29 23,1132.140367
45 2020-08-30 00,1107.598201
45 2020-08-30 01,1102.167804
45 2020-08-30 02,1094.351204
45 2020-08-30 03,1088.726641
45 2020-08-30 04,1091.495662
45 2020-08-30 05,1094.300978
45 2020-08-30 06,1108.958529
45 2020-08-30 07,1091.664172
45 2020-08-30 08,1171.456357
45 2020-08-30 09,1232.885292
45 2020-08-30 10,1235.471997
45 2020-08-30 11,1222.5504
45 2020-08-30 12,1219.961938
45 2020-08-30 13,1218.050323
45 2020-08-30 14,1327.812329
45 2020-08-30 15,1388.12587
45 2020-08-30 16,1390.091612
45 2020-08-30 17,1392.673836
45 2020-08-30 18,1299.623697
45 2020-08-30 19,1233.605064
45 2020-08-30 20,1215.410398
45 2020-08-30 21,1154.81341
45 2020-08-30 22,1095.795772
45 2020-08-30 23,1083.990528
45 2020-08-31 00,1076.05386
45 2020-08-31 01,1057.12478
45 2020-08-31 02,1047.16608
45 2020-08-31 03,1014.352074
45 2020-08-31 04,1012.868427
45 2020-08-31 05,1034.031073
45 2020-08-31 06,1152.395668
45 2020-08-31 07,1344.817823
45 2020-08-31 08,1463.632478
45 2020-08-31 09,1650.407509
45 2020-08-31 10,1679.693987
45 2020-08-31 11,1717.928413
45 2020-08-31 12,1774.502028
45 2020-08-31 13,1791.971564
45 2020-08-31 14,1789.283139
45 2020-08-31 15,1799.399529
45 2020-08-31 16,1790.726607
45 2020-08-31 17,1684.975034
45 2020-08-31 18,1509.150777
45 2020-08-31 19,1430.88356
45 2020-08-31 20,1392.938937
45 2020-08-31 21,1220.154854
45 2020-08-31 22,1107.361149
45 2020-08-31 23,1103.706566
46 2020-08-25 00,1077.217973
46 2020-08-25 01,1053.882191
46 2020-08-25 02,1044.123073
46 2020-08-25 03,1045.477952
46 2020-08-25 04,1164.907304
46 2020-08-25 05,1253.539826
46 2020-08-25 06,1698.390585
46 2020-08-25 07,2097.289899
46 2020-08-25 08,2370.229486
46 2020-08-25 09,2736.575475
46 2020-08-25 10,2885.536251
46 2020-08-25 11,3008.027241
46 2020-08-25 12,2989.300057
46 2020-08-25 13,2996.477919
46 2020-08-25 14,3031.982331
46 2020-08-25 15,3029.366048
46 2020-08-25 16,3011.809434
46 2020-08-25 17,2599.005502
46 2020-08-25 18,2214.549432
46 2020-08-25 19,2024.474689
46 2020-08-25 20,1732.818849
46 2020-08-25 21,1525.163966
46 2020-08-25 22,1310.203419
46 2020-08-25 23,1310.536339
46 2020-08-26 00,1086.270177
46 2020-08-26 01,1049.227488
46 2020-08-26 02,1043.736455
46 2020-08-26 03,1044.558138
46 2020-08-26 04,1166.899474
46 2020-08-26 05,1263.929452
46 2020-08-26 06,1802.087101
46 2020-08-26 07,2174.193601
46 2020-08-26 08,2450.254264
46 2020-08-26 09,2846.937815
46 2020-08-26 10,3044.393115
46 2020-08-26 11,3064.085905
46 2020-08-26 12,3045.209364
46 2020-08-26 13,3035.411673
46 2020-08-26 14,3023.924816
46 2020-08-26 15,3024.473097
46 2020-08-26 16,3010.289701
46 2020-08-26 17,2594.259372
46 2020-08-26 18,2209.083874
46 2020-08-26 19,1978.57779
46 2020-08-26 20,1731.553012
46 2020-08-26 21,1513.271078
46 2020-08-26 22,1298.147581
46 2020-08-26 23,1254.901328
46 2020-08-27 00,1068.280813
46 2020-08-27 01,1038.969447
46 2020-08-27 02,1040.96131
46 2020-08-27 03,1034.814899
46 2020-08-27 04,1163.731964
46 2020-08-27 05,1259.432897
46 2020-08-27 06,1816.86012
46 2020-08-27 07,2123.214753
46 2020-08-27 08,2296.932597
46 2020-08-27 09,2542.79168
46 2020-08-27 10,2646.40318
46 2020-08-27 11,2693.965224
46 2020-08-27 12,2721.914805
46 2020-08-27 13,2791.05208
46 2020-08-27 14,2829.659915
46 2020-08-27 15,2841.667537
46 2020-08-27 16,2807.167715
46 2020-08-27 17,2372.276723
46 2020-08-27 18,1950.807226
46 2020-08-27 19,1764.372235
46 2020-08-27 20,1608.912207
46 2020-08-27 21,1420.425986
46 2020-08-27 22,1227.055588
46 2020-08-27 23,1229.04888
46 2020-08-28 00,1060.218844
46 2020-08-28 01,1051.517688
46 2020-08-28 02,1050.493928
46 2020-08-28 03,1055.332394
46 2020-08-28 04,1200.606284
46 2020-08-28 05,1287.334741
46 2020-08-28 06,1740.363507
46 2020-08-28 07,2087.423862
46 2020-08-28 08,2322.188814
46 2020-08-28 09,2655.698909
46 2020-08-28 10,2772.943359
46 2020-08-28 11,2825.414264
46 2020-08-28 12,2831.067912
46 2020-08-28 13,2814.362499
46 2020-08-28 14,2813.566164
46 2020-08-28 15,2801.279105
46 2020-08-28 16,2794.090847
46 2020-08-28 17,2406.332755
46 2020-08-28 18,2011.128217
46 2020-08-28 19,1807.048376
46 2020-08-28 20,1637.045531
46 2020-08-28 21,1420.369527
46 2020-08-28 22,1231.097385
46 2020-08-28 23,1230.023618
46 2020-08-29 00,920.8053928
46 2020-08-29 01,901.4697196
46 2020-08-29 02,893.228077
46 2020-08-29 03,894.7867848
46 2020-08-29 04,1051.0698
46 2020-08-29 05,1142.905915
46 2020-08-29 06,1253.67081
46 2020-08-29 07,1281.634964
46 2020-08-29 08,1354.77404
46 2020-08-29 09,1454.177302
46 2020-08-29 10,1454.194829
46 2020-08-29 11,1461.964596
46 2020-08-29 12,1474.742343
46 2020-08-29 13,1460.289445
46 2020-08-29 14,1452.674935
46 2020-08-29 15,1473.861743
46 2020-08-29 16,1451.09363
46 2020-08-29 17,1416.059236
46 2020-08-29 18,1412.925036
46 2020-08-29 19,1378.37662
46 2020-08-29 20,1287.4313
46 2020-08-29 21,1285.071018
46 2020-08-29 22,1126.953489
46 2020-08-29 23,1128.686196
46 2020-08-30 00,928.8421094
46 2020-08-30 01,917.8248401
46 2020-08-30 02,929.4599361
46 2020-08-30 03,932.2677393
46 2020-08-30 04,1062.703599
46 2020-08-30 05,1113.773574
46 2020-08-30 06,1200.999945
46 2020-08-30 07,1243.030716
46 2020-08-30 08,1352.883854
46 2020-08-30 09,1450.727844
46 2020-08-30 10,1391.900932
46 2020-08-30 11,1371.09148
46 2020-08-30 12,1387.856766
46 2020-08-30 13,1418.702101
46 2020-08-30 14,1579.34642
46 2020-08-30 15,1610.695558
46 2020-08-30 16,1607.288234
46 2020-08-30 17,1596.027386
46 2020-08-30 18,1547.369999
46 2020-08-30 19,1345.626316
46 2020-08-30 20,1245.773441
46 2020-08-30 21,1238.263172
46 2020-08-30 22,1123.138516
46 2020-08-30 23,1140.423554
46 2020-08-31 00,983.7121125
46 2020-08-31 01,952.6406942
46 2020-08-31 02,954.7555334
46 2020-08-31 03,947.9411431
46 2020-08-31 04,1084.512463
46 2020-08-31 05,1160.515783
46 2020-08-31 06,1487.285571
46 2020-08-31 07,1791.61433
46 2020-08-31 08,2002.554781
46 2020-08-31 09,2292.32532
46 2020-08-31 10,2445.254946
46 2020-08-31 11,2522.57061
46 2020-08-31 12,2562.67263
46 2020-08-31 13,2638.698962
46 2020-08-31 14,2706.899925
46 2020-08-31 15,2790.371455
46 2020-08-31 16,2779.885779
46 2020-08-31 17,2391.10539
46 2020-08-31 18,1974.039155
46 2020-08-31 19,1774.136179
46 2020-08-31 20,1613.276484
46 2020-08-31 21,1412.251094
46 2020-08-31 22,1235.259202
46 2020-08-31 23,1231.622186
47 2020-08-25 00,1604.244437
47 2020-08-25 01,1561.501978
47 2020-08-25 02,1536.920756
47 2020-08-25 03,1526.866887
47 2020-08-25 04,1523.015236
47 2020-08-25 05,1536.369647
47 2020-08-25 06,1773.512413
47 2020-08-25 07,2187.427805
47 2020-08-25 08,2757.047042
47 2020-08-25 09,3161.616504
47 2020-08-25 10,3315.160502
47 2020-08-25 11,3475.381412
47 2020-08-25 12,3513.282521
47 2020-08-25 13,3530.384017
47 2020-08-25 14,3581.220428
47 2020-08-25 15,3579.944876
47 2020-08-25 16,3558.174081
47 2020-08-25 17,3238.052507
47 2020-08-25 18,2851.946519
47 2020-08-25 19,2644.964434
47 2020-08-25 20,2181.434044
47 2020-08-25 21,1924.005594
47 2020-08-25 22,1763.688538
47 2020-08-25 23,1805.736075
47 2020-08-26 00,1724.099855
47 2020-08-26 01,1657.736634
47 2020-08-26 02,1609.460301
47 2020-08-26 03,1564.167888
47 2020-08-26 04,1586.909806
47 2020-08-26 05,1600.213739
47 2020-08-26 06,1927.277462
47 2020-08-26 07,2333.10045
47 2020-08-26 08,2891.182232
47 2020-08-26 09,3349.106205
47 2020-08-26 10,3528.065731
47 2020-08-26 11,3570.433007
47 2020-08-26 12,3559.279994
47 2020-08-26 13,3556.886985
47 2020-08-26 14,3541.621052
47 2020-08-26 15,3542.169333
47 2020-08-26 16,3527.8153
47 2020-08-26 17,3205.692566
47 2020-08-26 18,2845.520483
47 2020-08-26 19,2670.901677
47 2020-08-26 20,2289.56677
47 2020-08-26 21,2018.75288
47 2020-08-26 22,1847.395066
47 2020-08-26 23,1835.532889
47 2020-08-27 00,1657.357087
47 2020-08-27 01,1602.283681
47 2020-08-27 02,1563.065658
47 2020-08-27 03,1545.638854
47 2020-08-27 04,1580.409397
47 2020-08-27 05,1612.086708
47 2020-08-27 06,2013.970582
47 2020-08-27 07,2226.684626
47 2020-08-27 08,2701.394741
47 2020-08-27 09,3002.0617
47 2020-08-27 10,3103.39902
47 2020-08-27 11,3143.509028
47 2020-08-27 12,3176.730251
47 2020-08-27 13,3230.677705
47 2020-08-27 14,3279.997354
47 2020-08-27 15,3314.552876
47 2020-08-27 16,3273.717353
47 2020-08-27 17,2955.551411
47 2020-08-27 18,2527.141465
47 2020-08-27 19,2338.702452
47 2020-08-27 20,2024.838262
47 2020-08-27 21,1811.626574
47 2020-08-27 22,1670.137641
47 2020-08-27 23,1676.210984
47 2020-08-28 00,1597.091493
47 2020-08-28 01,1579.852445
47 2020-08-28 02,1547.361626
47 2020-08-28 03,1542.162972
47 2020-08-28 04,1541.676434
47 2020-08-28 05,1570.391425
47 2020-08-28 06,1892.291055
47 2020-08-28 07,2198.020231
47 2020-08-28 08,2703.289425
47 2020-08-28 09,3077.623711
47 2020-08-28 10,3189.209731
47 2020-08-28 11,3284.171105
47 2020-08-28 12,3330.129013
47 2020-08-28 13,3306.654515
47 2020-08-28 14,3293.687503
47 2020-08-28 15,3257.227422
47 2020-08-28 16,3230.988961
47 2020-08-28 17,2947.797354
47 2020-08-28 18,2590.420665
47 2020-08-28 19,2365.359639
47 2020-08-28 20,2046.649019
47 2020-08-28 21,1797.631381
47 2020-08-28 22,1655.86101
47 2020-08-28 23,1651.851779
47 2020-08-29 00,1422.462401
47 2020-08-29 01,1409.344614
47 2020-08-29 02,1394.738949
47 2020-08-29 03,1397.438061
47 2020-08-29 04,1395.090134
47 2020-08-29 05,1416.833093
47 2020-08-29 06,1486.640431
47 2020-08-29 07,1499.306875
47 2020-08-29 08,1815.872527
47 2020-08-29 09,1937.846027
47 2020-08-29 10,1941.289594
47 2020-08-29 11,1936.865016
47 2020-08-29 12,1940.813925
47 2020-08-29 13,1948.080874
47 2020-08-29 14,1955.824934
47 2020-08-29 15,1999.159303
47 2020-08-29 16,1959.495492
47 2020-08-29 17,1932.323686
47 2020-08-29 18,2011.03079
47 2020-08-29 19,1906.759498
47 2020-08-29 20,1675.341517
47 2020-08-29 21,1624.637447
47 2020-08-29 22,1516.748453
47 2020-08-29 23,1521.522657
47 2020-08-30 00,1438.274559
47 2020-08-30 01,1416.140414
47 2020-08-30 02,1409.902817
47 2020-08-30 03,1410.514973
47 2020-08-30 04,1412.426908
47 2020-08-30 05,1419.325164
47 2020-08-30 06,1486.22376
47 2020-08-30 07,1481.925388
47 2020-08-30 08,1779.90059
47 2020-08-30 09,1880.53152
47 2020-08-30 10,1858.396766
47 2020-08-30 11,1869.193394
47 2020-08-30 12,1906.959751
47 2020-08-30 13,1938.345488
47 2020-08-30 14,2058.147158
47 2020-08-30 15,2081.300448
47 2020-08-30 16,2112.930688
47 2020-08-30 17,2113.247225
47 2020-08-30 18,2121.732076
47 2020-08-30 19,1947.479631
47 2020-08-30 20,1686.235683
47 2020-08-30 21,1598.989532
47 2020-08-30 22,1527.169905
47 2020-08-30 23,1553.091094
47 2020-08-31 00,1526.200327
47 2020-08-31 01,1490.14066
47 2020-08-31 02,1475.59547
47 2020-08-31 03,1470.016201
47 2020-08-31 04,1468.851366
47 2020-08-31 05,1482.555001
47 2020-08-31 06,1650.945774
47 2020-08-31 07,1940.828831
47 2020-08-31 08,2448.916743
47 2020-08-31 09,2805.285635
47 2020-08-31 10,2953.766356
47 2020-08-31 11,3023.744083
47 2020-08-31 12,3057.035543
47 2020-08-31 13,3134.094648
47 2020-08-31 14,3206.796702
47 2020-08-31 15,3277.307797
47 2020-08-31 16,3269.412804
47 2020-08-31 17,2995.156983
47 2020-08-31 18,2628.885099
47 2020-08-31 19,2424.030995
47 2020-08-31 20,2054.764195
47 2020-08-31 21,1829.366017
47 2020-08-31 22,1698.76334
47 2020-08-31 23,1693.924201
48 2020-08-25 00,681.5963078
48 2020-08-25 01,652.1820186
48 2020-08-25 02,648.0298465
48 2020-08-25 03,646.3130025
48 2020-08-25 04,641.7253424
48 2020-08-25 05,649.6365847
48 2020-08-25 06,974.4650936
48 2020-08-25 07,1280.986836
48 2020-08-25 08,1656.923781
48 2020-08-25 09,1969.31905
48 2020-08-25 10,2127.603528
48 2020-08-25 11,2192.119729
48 2020-08-25 12,2217.521074
48 2020-08-25 13,2217.14589
48 2020-08-25 14,2227.261243
48 2020-08-25 15,2222.042146
48 2020-08-25 16,2212.792379
48 2020-08-25 17,1851.194225
48 2020-08-25 18,1496.87511
48 2020-08-25 19,1364.60733
48 2020-08-25 20,1318.981496
48 2020-08-25 21,1135.20338
48 2020-08-25 22,974.0442972
48 2020-08-25 23,939.9725128
48 2020-08-26 00,727.9010038
48 2020-08-26 01,698.2919638
48 2020-08-26 02,690.463402
48 2020-08-26 03,679.5449607
48 2020-08-26 04,671.2833083
48 2020-08-26 05,671.335044
48 2020-08-26 06,1033.110191
48 2020-08-26 07,1428.530912
48 2020-08-26 08,1857.889808
48 2020-08-26 09,2145.245409
48 2020-08-26 10,2217.159103
48 2020-08-26 11,2242.477469
48 2020-08-26 12,2332.748898
48 2020-08-26 13,2363.382317
48 2020-08-26 14,2358.41284
48 2020-08-26 15,2356.034223
48 2020-08-26 16,2352.708455
48 2020-08-26 17,1944.584736
48 2020-08-26 18,1509.819003
48 2020-08-26 19,1348.507373
48 2020-08-26 20,1305.283264
48 2020-08-26 21,1095.859151
48 2020-08-26 22,918.6483072
48 2020-08-26 23,886.3610054
48 2020-08-27 00,681.2759127
48 2020-08-27 01,652.6601033
48 2020-08-27 02,651.5801302
48 2020-08-27 03,647.6022916
48 2020-08-27 04,639.0700348
48 2020-08-27 05,618.707216
48 2020-08-27 06,860.2071411
48 2020-08-27 07,1103.815806
48 2020-08-27 08,1450.692383
48 2020-08-27 09,1743.374047
48 2020-08-27 10,1830.619831
48 2020-08-27 11,1842.381874
48 2020-08-27 12,1906.612776
48 2020-08-27 13,1938.441333
48 2020-08-27 14,1960.650326
48 2020-08-27 15,1972.513647
48 2020-08-27 16,1966.232185
48 2020-08-27 17,1595.081256
48 2020-08-27 18,1251.34207
48 2020-08-27 19,1145.192406
48 2020-08-27 20,1123.360705
48 2020-08-27 21,991.1408138
48 2020-08-27 22,831.9984206
48 2020-08-27 23,830.7262839
48 2020-08-28 00,650.1243465
48 2020-08-28 01,621.4752319
48 2020-08-28 02,620.5242879
48 2020-08-28 03,621.5975825
48 2020-08-28 04,621.175641
48 2020-08-28 05,629.4117569
48 2020-08-28 06,958.070676
48 2020-08-28 07,1226.859029
48 2020-08-28 08,1567.33581
48 2020-08-28 09,1847.530419
48 2020-08-28 10,1947.963618
48 2020-08-28 11,1978.436451
48 2020-08-28 12,1969.261142
48 2020-08-28 13,2062.557007
48 2020-08-28 14,2075.507806
48 2020-08-28 15,2123.88005
48 2020-08-28 16,2105.498899
48 2020-08-28 17,1715.057686
48 2020-08-28 18,1333.700215
48 2020-08-28 19,1170.508892
48 2020-08-28 20,1126.352855
48 2020-08-28 21,976.2634485
48 2020-08-28 22,821.5215094
48 2020-08-28 23,819.1789287
48 2020-08-29 00,505.3507094
48 2020-08-29 01,483.39115
48 2020-08-29 02,479.7727576
48 2020-08-29 03,470.0228898
48 2020-08-29 04,481.3158107
48 2020-08-29 05,481.6504382
48 2020-08-29 06,541.9504252
48 2020-08-29 07,568.7288735
48 2020-08-29 08,691.8440061
48 2020-08-29 09,833.6906347
48 2020-08-29 10,818.150403
48 2020-08-29 11,802.9818213
48 2020-08-29 12,784.7954716
48 2020-08-29 13,787.914275
48 2020-08-29 14,801.2011289
48 2020-08-29 15,804.0556061
48 2020-08-29 16,802.7135618
48 2020-08-29 17,773.6898523
48 2020-08-29 18,777.3329208
48 2020-08-29 19,748.763879
48 2020-08-29 20,746.6341208
48 2020-08-29 21,754.0366467
48 2020-08-29 22,639.9132219
48 2020-08-29 23,659.6860818
48 2020-08-30 00,503.1876202
48 2020-08-30 01,483.2368954
48 2020-08-30 02,492.2659452
48 2020-08-30 03,511.9348216
48 2020-08-30 04,501.5427678
48 2020-08-30 05,501.7895391
48 2020-08-30 06,527.7203987
48 2020-08-30 07,572.7249415
48 2020-08-30 08,673.3716338
48 2020-08-30 09,796.5411035
48 2020-08-30 10,796.0224044
48 2020-08-30 11,788.6235222
48 2020-08-30 12,766.0491559
48 2020-08-30 13,731.0487907
48 2020-08-30 14,721.6607264
48 2020-08-30 15,740.7320554
48 2020-08-30 16,752.0346445
48 2020-08-30 17,764.2884652
48 2020-08-30 18,765.787452
48 2020-08-30 19,734.7987231
48 2020-08-30 20,710.3099438
48 2020-08-30 21,694.4453616
48 2020-08-30 22,607.4365881
48 2020-08-30 23,628.4925848
48 2020-08-31 00,625.5726437
48 2020-08-31 01,582.5142448
48 2020-08-31 02,583.7087305
48 2020-08-31 03,585.6159515
48 2020-08-31 04,588.4357999
48 2020-08-31 05,588.2262055
48 2020-08-31 06,794.3706307
48 2020-08-31 07,1053.422363
48 2020-08-31 08,1350.292886
48 2020-08-31 09,1643.667531
48 2020-08-31 10,1725.584572
48 2020-08-31 11,1855.594696
48 2020-08-31 12,1922.894324
48 2020-08-31 13,1976.138508
48 2020-08-31 14,2089.189909
48 2020-08-31 15,2179.027671
48 2020-08-31 16,2150.699279
48 2020-08-31 17,1751.845511
48 2020-08-31 18,1378.334817
48 2020-08-31 19,1241.889201
48 2020-08-31 20,1186.710507
48 2020-08-31 21,1035.7718
48 2020-08-31 22,888.5754565
48 2020-08-31 23,888.6613702
49 2020-08-25 00,862.8549254
49 2020-08-25 01,774.1130852
49 2020-08-25 02,736.2879977
49 2020-08-25 03,738.9373931
49 2020-08-25 04,742.3778342
49 2020-08-25 05,742.2550117
49 2020-08-25 06,808.9723823
49 2020-08-25 07,914.09626
49 2020-08-25 08,1035.888876
49 2020-08-25 09,1183.966922
49 2020-08-25 10,1262.510361
49 2020-08-25 11,1390.151931
49 2020-08-25 12,1385.642241
49 2020-08-25 13,1399.322235
49 2020-08-25 14,1457.712848
49 2020-08-25 15,1454.313362
49 2020-08-25 16,1443.450198
49 2020-08-25 17,1522.028416
49 2020-08-25 18,1602.51587
49 2020-08-25 19,1629.249462
49 2020-08-25 20,1502.747958
49 2020-08-25 21,1449.261746
49 2020-08-25 22,1387.844156
49 2020-08-25 23,1373.217525
49 2020-08-26 00,922.7311579
49 2020-08-26 01,816.5600121
49 2020-08-26 02,753.938219
49 2020-08-26 03,747.228881
49 2020-08-26 04,744.8301314
49 2020-08-26 05,746.1146248
49 2020-08-26 06,802.4923943
49 2020-08-26 07,936.4620436
49 2020-08-26 08,1099.358555
49 2020-08-26 09,1250.434517
49 2020-08-26 10,1419.217465
49 2020-08-26 11,1463.638146
49 2020-08-26 12,1472.748838
49 2020-08-26 13,1467.948
49 2020-08-26 14,1468.010817
49 2020-08-26 15,1468.30796
49 2020-08-26 16,1455.173409
49 2020-08-26 17,1518.08178
49 2020-08-26 18,1591.077952
49 2020-08-26 19,1570.58612
49 2020-08-26 20,1478.701908
49 2020-08-26 21,1422.45093
49 2020-08-26 22,1337.17883
49 2020-08-26 23,1287.880149
49 2020-08-27 00,854.3406969
49 2020-08-27 01,770.8100801
49 2020-08-27 02,736.4244529
49 2020-08-27 03,742.4779441
49 2020-08-27 04,739.1599793
49 2020-08-27 05,741.86783
49 2020-08-27 06,808.7231504
49 2020-08-27 07,923.5970088
49 2020-08-27 08,1037.458626
49 2020-08-27 09,1134.794122
49 2020-08-27 10,1137.934105
49 2020-08-27 11,1135.382307
49 2020-08-27 12,1123.099629
49 2020-08-27 13,1131.618108
49 2020-08-27 14,1160.661457
49 2020-08-27 15,1188.360089
49 2020-08-27 16,1174.342824
49 2020-08-27 17,1281.51475
49 2020-08-27 18,1328.078187
49 2020-08-27 19,1338.073795
49 2020-08-27 20,1343.189169
49 2020-08-27 21,1330.596755
49 2020-08-27 22,1287.398779
49 2020-08-27 23,1272.477206
49 2020-08-28 00,888.4530405
49 2020-08-28 01,804.6333863
49 2020-08-28 02,764.3369576
49 2020-08-28 03,762.7364286
49 2020-08-28 04,762.7765171
49 2020-08-28 05,762.3580808
49 2020-08-28 06,822.2077883
49 2020-08-28 07,944.2025963
49 2020-08-28 08,1050.332279
49 2020-08-28 09,1175.401862
49 2020-08-28 10,1202.506817
49 2020-08-28 11,1228.144631
49 2020-08-28 12,1260.696696
49 2020-08-28 13,1240.511787
49 2020-08-28 14,1232.40887
49 2020-08-28 15,1197.66528
49 2020-08-28 16,1222.239165
49 2020-08-28 17,1351.546754
49 2020-08-28 18,1431.52655
49 2020-08-28 19,1429.837645
49 2020-08-28 20,1378.449455
49 2020-08-28 21,1324.788932
49 2020-08-28 22,1287.075163
49 2020-08-28 23,1266.346197
49 2020-08-29 00,896.0420916
49 2020-08-29 01,825.5324895
49 2020-08-29 02,790.7667592
49 2020-08-29 03,791.4222195
49 2020-08-29 04,782.6199062
49 2020-08-29 05,774.7376108
49 2020-08-29 06,824.410139
49 2020-08-29 07,950.3374832
49 2020-08-29 08,1068.585669
49 2020-08-29 09,1180.831386
49 2020-08-29 10,1197.333646
49 2020-08-29 11,1187.405743
49 2020-08-29 12,1192.241581
49 2020-08-29 13,1202.230823
49 2020-08-29 14,1243.0549
49 2020-08-29 15,1285.376265
49 2020-08-29 16,1258.737742
49 2020-08-29 17,1279.021612
49 2020-08-29 18,1329.373123
49 2020-08-29 19,1320.693959
49 2020-08-29 20,1304.422453
49 2020-08-29 21,1275.233391
49 2020-08-29 22,1257.496439
49 2020-08-29 23,1245.343938
49 2020-08-30 00,904.7547724
49 2020-08-30 01,812.7336132
49 2020-08-30 02,771.081013
49 2020-08-30 03,761.7824329
49 2020-08-30 04,756.3674326
49 2020-08-30 05,754.4483509
49 2020-08-30 06,795.7869365
49 2020-08-30 07,922.7525332
49 2020-08-30 08,1029.838788
49 2020-08-30 09,1134.924763
49 2020-08-30 10,1185.277228
49 2020-08-30 11,1212.049598
49 2020-08-30 12,1264.871168
49 2020-08-30 13,1290.684042
49 2020-08-30 14,1422.596418
49 2020-08-30 15,1449.440521
49 2020-08-30 16,1448.996982
49 2020-08-30 17,1459.587431
49 2020-08-30 18,1461.306094
49 2020-08-30 19,1355.422828
49 2020-08-30 20,1289.909001
49 2020-08-30 21,1259.252445
49 2020-08-30 22,1210.875601
49 2020-08-30 23,1161.201526
49 2020-08-31 00,822.1460999
49 2020-08-31 01,726.5182942
49 2020-08-31 02,689.2319128
49 2020-08-31 03,682.5926113
49 2020-08-31 04,681.8475014
