num_date_time,answer
51 2020-08-25 21,1947.02369
51 2020-08-25 22,1880.71959
51 2020-08-25 23,1923.678887
51 2020-08-26 00,1461.157148
51 2020-08-26 01,1385.289884
51 2020-08-26 02,1349.509921
51 2020-08-26 03,1328.219051
51 2020-08-26 04,1328.219051
51 2020-08-26 05,1311.352042
51 2020-08-26 06,1459.649137
51 2020-08-26 07,1506.247979
51 2020-08-26 08,1607.795973
51 2020-08-26 09,1689.997949
51 2020-08-26 10,1659.993215
51 2020-08-26 11,1656.383342
51 2020-08-26 12,1656.383342
51 2020-08-26 13,1656.383342
51 2020-08-26 14,1655.897984
51 2020-08-26 15,1655.897984
51 2020-08-26 16,1654.911036
51 2020-08-26 17,1822.441967
51 2020-08-26 18,1904.639008
51 2020-08-26 19,1963.778278
51 2020-08-26 20,1981.110522
51 2020-08-26 21,1940.938406
51 2020-08-26 22,1887.695187
51 2020-08-26 23,1948.659872
51 2020-08-27 00,1675.105467
51 2020-08-27 01,1491.317241
51 2020-08-27 02,1413.597751
51 2020-08-27 03,1346.641061
51 2020-08-27 04,1348.210947
51 2020-08-27 05,1353.066771
51 2020-08-27 06,1532.086379
51 2020-08-27 07,1573.084607
51 2020-08-27 08,1672.214549
51 2020-08-27 09,1761.644884
51 2020-08-27 10,1771.185458
51 2020-08-27 11,1790.564076
51 2020-08-27 12,1789.465019
51 2020-08-27 13,1802.753451
51 2020-08-27 14,1824.221718
51 2020-08-27 15,1801.836152
51 2020-08-27 16,1743.671894
51 2020-08-27 17,1936.05278
51 2020-08-27 18,1996.766889
51 2020-08-27 19,1975.615232
51 2020-08-27 20,2062.166588
51 2020-08-27 21,2027.718563
51 2020-08-27 22,1949.102789
51 2020-08-27 23,1959.089336
51 2020-08-28 00,1465.886892
51 2020-08-28 01,1392.303657
51 2020-08-28 02,1381.23273
51 2020-08-28 03,1365.789518
51 2020-08-28 04,1364.751241
51 2020-08-28 05,1361.583981
51 2020-08-28 06,1484.772754
51 2020-08-28 07,1611.976529
51 2020-08-28 08,1734.525471
51 2020-08-28 09,1826.933209
51 2020-08-28 10,1860.753915
51 2020-08-28 11,1849.127517
51 2020-08-28 12,1760.615348
51 2020-08-28 13,1789.064863
51 2020-08-28 14,1849.127517
51 2020-08-28 15,1844.053294
51 2020-08-28 16,1841.021941
51 2020-08-28 17,2014.695319
51 2020-08-28 18,2119.187557
51 2020-08-28 19,2063.78755
51 2020-08-28 20,2138.824333
51 2020-08-28 21,2008.62821
51 2020-08-28 22,1943.88063
51 2020-08-28 23,1931.256691
51 2020-08-29 00,1451.432234
51 2020-08-29 01,1377.848999
51 2020-08-29 02,1344.45836
51 2020-08-29 03,1344.45836
51 2020-08-29 04,1384.5955
51 2020-08-29 05,1380.040574
51 2020-08-29 06,1474.163899
51 2020-08-29 07,1582.177845
51 2020-08-29 08,1693.497476
51 2020-08-29 09,1764.01845
51 2020-08-29 10,1765.232212
51 2020-08-29 11,1806.139654
51 2020-08-29 12,1824.160509
51 2020-08-29 13,1835.05475
51 2020-08-29 14,1873.639817
51 2020-08-29 15,1817.731529
51 2020-08-29 16,1833.844781
51 2020-08-29 17,1897.54722
51 2020-08-29 18,1963.576327
51 2020-08-29 19,1985.898129
51 2020-08-29 20,2002.55273
51 2020-08-29 21,1975.222321
51 2020-08-29 22,1919.699794
51 2020-08-29 23,1907.075855
51 2020-08-30 00,1524.635711
51 2020-08-30 01,1418.573915
51 2020-08-30 02,1365.524534
51 2020-08-30 03,1489.04297
51 2020-08-30 04,1489.04297
51 2020-08-30 05,1512.62997
51 2020-08-30 06,1620.637389
51 2020-08-30 07,1712.164517
51 2020-08-30 08,1689.016436
51 2020-08-30 09,1779.99774
51 2020-08-30 10,1830.035768
51 2020-08-30 11,1902.834388
51 2020-08-30 12,1834.964682
51 2020-08-30 13,1810.510019
51 2020-08-30 14,1832.873151
51 2020-08-30 15,1816.950654
51 2020-08-30 16,1788.153274
51 2020-08-30 17,1786.194367
51 2020-08-30 18,1829.585538
51 2020-08-30 19,1880.244821
51 2020-08-30 20,1978.515955
51 2020-08-30 21,1919.908156
51 2020-08-30 22,1877.70338
51 2020-08-30 23,1893.383739
51 2020-08-31 00,1430.749711
51 2020-08-31 01,1355.911
51 2020-08-31 02,1300.530848
51 2020-08-31 03,1284.605967
51 2020-08-31 04,1283.323096
51 2020-08-31 05,1295.345683
51 2020-08-31 06,1426.058268
51 2020-08-31 07,1537.277811
51 2020-08-31 08,1635.419752
51 2020-08-31 09,1682.595644
51 2020-08-31 10,1684.156093
51 2020-08-31 11,1704.71402
51 2020-08-31 12,1709.10215
51 2020-08-31 13,1685.246744
51 2020-08-31 14,1686.468274
51 2020-08-31 15,1680.927491
51 2020-08-31 16,1665.290038
51 2020-08-31 17,1844.033084
51 2020-08-31 18,1928.15517
51 2020-08-31 19,1900.252107
51 2020-08-31 20,1970.129544
51 2020-08-31 21,1954.204865
51 2020-08-31 22,1887.761212
51 2020-08-31 23,1879.767831
52 2020-08-25 00,2904.076995
52 2020-08-25 01,2873.108981
52 2020-08-25 02,2864.039049
52 2020-08-25 03,2874.804728
52 2020-08-25 04,2875.47102
52 2020-08-25 05,2876.013176
52 2020-08-25 06,3436.492913
52 2020-08-25 07,4070.001477
52 2020-08-25 08,4517.707929
52 2020-08-25 09,4895.049089
52 2020-08-25 10,5097.832607
52 2020-08-25 11,5159.683939
52 2020-08-25 12,5159.198581
52 2020-08-25 13,5158.211633
52 2020-08-25 14,5158.211633
52 2020-08-25 15,5158.211633
52 2020-08-25 16,5158.211633
52 2020-08-25 17,4676.09513
52 2020-08-25 18,4075.368561
52 2020-08-25 19,3830.376765
52 2020-08-25 20,3294.282428
52 2020-08-25 21,2927.179674
52 2020-08-25 22,2849.198862
52 2020-08-25 23,2982.18302
52 2020-08-26 00,3101.699102
52 2020-08-26 01,3080.041372
52 2020-08-26 02,3021.636
52 2020-08-26 03,3000.782408
52 2020-08-26 04,3000.782408
52 2020-08-26 05,3046.666547
52 2020-08-26 06,3605.73456
52 2020-08-26 07,4219.28415
52 2020-08-26 08,4704.263602
52 2020-08-26 09,5081.77087
52 2020-08-26 10,5167.168359
52 2020-08-26 11,5158.237459
52 2020-08-26 12,5158.237459
52 2020-08-26 13,5158.237459
52 2020-08-26 14,5157.752101
52 2020-08-26 15,5157.752101
52 2020-08-26 16,5156.765153
52 2020-08-26 17,4673.176344
52 2020-08-26 18,4072.449775
52 2020-08-26 19,3817.711025
52 2020-08-26 20,3442.177629
52 2020-08-26 21,3056.991133
52 2020-08-26 22,2983.911268
52 2020-08-26 23,3019.759136
52 2020-08-27 00,3267.855696
52 2020-08-27 01,3099.788473
52 2020-08-27 02,3072.461451
52 2020-08-27 03,3037.991109
52 2020-08-27 04,3008.515481
52 2020-08-27 05,3017.354474
52 2020-08-27 06,3561.760038
52 2020-08-27 07,4288.216036
52 2020-08-27 08,4771.838236
52 2020-08-27 09,5119.034944
52 2020-08-27 10,5221.824875
52 2020-08-27 11,5247.018146
52 2020-08-27 12,5212.487038
52 2020-08-27 13,5227.008315
52 2020-08-27 14,5217.338985
52 2020-08-27 15,5196.117685
52 2020-08-27 16,5151.229363
52 2020-08-27 17,4664.489557
52 2020-08-27 18,4056.522198
52 2020-08-27 19,3655.596929
52 2020-08-27 20,3338.495145
52 2020-08-27 21,2978.49661
52 2020-08-27 22,2907.82605
52 2020-08-27 23,2969.110895
52 2020-08-28 00,3000.952417
52 2020-08-28 01,2976.265732
52 2020-08-28 02,2965.861502
52 2020-08-28 03,2968.639292
52 2020-08-28 04,2950.804832
52 2020-08-28 05,2937.763686
52 2020-08-28 06,3451.713036
52 2020-08-28 07,4131.123822
52 2020-08-28 08,4610.188768
52 2020-08-28 09,5001.252399
52 2020-08-28 10,5209.73323
52 2020-08-28 11,5211.757074
52 2020-08-28 12,5187.413945
52 2020-08-28 13,5188.198555
52 2020-08-28 14,5211.757074
52 2020-08-28 15,5176.167583
52 2020-08-28 16,5173.13623
52 2020-08-28 17,4776.262486
52 2020-08-28 18,4219.978701
52 2020-08-28 19,3713.05197
52 2020-08-28 20,3436.381419
52 2020-08-28 21,3025.857521
52 2020-08-28 22,2942.932148
52 2020-08-28 23,2937.619164
52 2020-08-29 00,2870.119357
52 2020-08-29 01,2850.745657
52 2020-08-29 02,2849.546736
52 2020-08-29 03,2849.546736
52 2020-08-29 04,2833.841976
52 2020-08-29 05,2837.749886
52 2020-08-29 06,2853.917724
52 2020-08-29 07,3048.833245
52 2020-08-29 08,3372.90068
52 2020-08-29 09,3152.034386
52 2020-08-29 10,3169.717831
52 2020-08-29 11,3212.566153
52 2020-08-29 12,3215.895761
52 2020-08-29 13,3219.82283
52 2020-08-29 14,3232.613589
52 2020-08-29 15,3150.431925
52 2020-08-29 16,3170.740855
52 2020-08-29 17,3161.037877
52 2020-08-29 18,3293.433943
52 2020-08-29 19,3122.281289
52 2020-08-29 20,2951.714499
52 2020-08-29 21,2831.432508
52 2020-08-29 22,2795.88926
52 2020-08-29 23,2795.88926
52 2020-08-30 00,2792.50762
52 2020-08-30 01,2800.678515
52 2020-08-30 02,2790.243509
52 2020-08-30 03,2872.663628
52 2020-08-30 04,2872.663628
52 2020-08-30 05,2990.628928
52 2020-08-30 06,2984.843949
52 2020-08-30 07,3058.971547
52 2020-08-30 08,3282.149143
52 2020-08-30 09,3126.902609
52 2020-08-30 10,3142.214188
52 2020-08-30 11,3197.747339
52 2020-08-30 12,3095.854438
52 2020-08-30 13,3100.41259
52 2020-08-30 14,3212.490503
52 2020-08-30 15,3205.390655
52 2020-08-30 16,3192.852634
52 2020-08-30 17,3195.826718
52 2020-08-30 18,3231.436334
52 2020-08-30 19,3196.534181
52 2020-08-30 20,2998.119049
52 2020-08-30 21,2932.388939
52 2020-08-30 22,2935.553805
52 2020-08-30 23,3025.298517
52 2020-08-31 00,3192.843707
52 2020-08-31 01,3173.017948
52 2020-08-31 02,3160.119562
52 2020-08-31 03,3139.165295
52 2020-08-31 04,3128.438518
52 2020-08-31 05,3089.75691
52 2020-08-31 06,3615.002106
52 2020-08-31 07,4306.173577
52 2020-08-31 08,4766.200736
52 2020-08-31 09,5038.735572
52 2020-08-31 10,5132.528957
52 2020-08-31 11,5138.976158
52 2020-08-31 12,5144.385797
52 2020-08-31 13,5129.199049
52 2020-08-31 14,5165.930615
52 2020-08-31 15,5171.468267
52 2020-08-31 16,5127.915579
52 2020-08-31 17,4655.497933
52 2020-08-31 18,4083.416104
52 2020-08-31 19,3779.95042
52 2020-08-31 20,3444.955734
52 2020-08-31 21,3072.095781
52 2020-08-31 22,2985.352657
52 2020-08-31 23,3007.690798
53 2020-08-25 00,1314.462206
53 2020-08-25 01,1326.370699
53 2020-08-25 02,1266.04133
53 2020-08-25 03,1280.55378
53 2020-08-25 04,1245.914726
53 2020-08-25 05,1246.456881
53 2020-08-25 06,1388.712145
53 2020-08-25 07,1743.410835
53 2020-08-25 08,1948.012794
53 2020-08-25 09,2310.391222
53 2020-08-25 10,2314.430629
53 2020-08-25 11,2338.567508
53 2020-08-25 12,2350.961285
53 2020-08-25 13,2350.961285
53 2020-08-25 14,2337.095201
53 2020-08-25 15,2337.095201
53 2020-08-25 16,2338.082149
53 2020-08-25 17,2129.617654
53 2020-08-25 18,1791.65892
53 2020-08-25 19,1697.592128
53 2020-08-25 20,1707.72028
53 2020-08-25 21,1516.814574
53 2020-08-25 22,1461.072897
53 2020-08-25 23,1466.508724
53 2020-08-26 00,1391.081651
53 2020-08-26 01,1325.730165
53 2020-08-26 02,1288.449564
53 2020-08-26 03,1316.320178
53 2020-08-26 04,1309.48065
53 2020-08-26 05,1277.687749
53 2020-08-26 06,1515.911137
53 2020-08-26 07,1856.475767
53 2020-08-26 08,2058.995855
53 2020-08-26 09,2387.086081
53 2020-08-26 10,2420.819019
53 2020-08-26 11,2362.850019
53 2020-08-26 12,2357.69584
53 2020-08-26 13,2357.69584
53 2020-08-26 14,2359.423285
53 2020-08-26 15,2388.557537
53 2020-08-26 16,2361.162948
53 2020-08-26 17,2104.486577
53 2020-08-26 18,1783.727179
53 2020-08-26 19,1723.499997
53 2020-08-26 20,1762.36565
53 2020-08-26 21,1598.868725
53 2020-08-26 22,1548.548525
53 2020-08-26 23,1661.799881
53 2020-08-27 00,1290.680127
53 2020-08-27 01,1297.655879
53 2020-08-27 02,1289.620231
53 2020-08-27 03,1289.620231
53 2020-08-27 04,1297.361752
53 2020-08-27 05,1300.792493
53 2020-08-27 06,1540.397425
53 2020-08-27 07,1797.578803
53 2020-08-27 08,1985.238347
53 2020-08-27 09,2297.52666
53 2020-08-27 10,2389.320064
53 2020-08-27 11,2393.35475
53 2020-08-27 12,2362.024029
53 2020-08-27 13,2362.024029
53 2020-08-27 14,2362.850019
53 2020-08-27 15,2362.850019
53 2020-08-27 16,2362.850019
53 2020-08-27 17,2138.294419
53 2020-08-27 18,1795.073436
53 2020-08-27 19,1702.17501
53 2020-08-27 20,1677.047315
53 2020-08-27 21,1516.107019
53 2020-08-27 22,1460.213641
53 2020-08-27 23,1438.802049
53 2020-08-28 00,1355.569902
53 2020-08-28 01,1331.879082
53 2020-08-28 02,1318.368668
53 2020-08-28 03,1333.278025
53 2020-08-28 04,1351.391251
53 2020-08-28 05,1336.821363
53 2020-08-28 06,1517.758345
53 2020-08-28 07,1824.471555
53 2020-08-28 08,1999.482772
53 2020-08-28 09,2295.986256
53 2020-08-28 10,2404.909695
53 2020-08-28 11,2354.546302
53 2020-08-28 12,2335.573636
53 2020-08-28 13,2323.060299
53 2020-08-28 14,2318.33274
53 2020-08-28 15,2316.860434
53 2020-08-28 16,2318.33274
53 2020-08-28 17,2114.72267
53 2020-08-28 18,1793.480598
53 2020-08-28 19,1732.583119
53 2020-08-28 20,1634.185302
53 2020-08-28 21,1407.94565
53 2020-08-28 22,1356.62742
53 2020-08-28 23,1356.62742
53 2020-08-29 00,1116.312049
53 2020-08-29 01,1096.920188
53 2020-08-29 02,1047.518454
53 2020-08-29 03,1047.518454
53 2020-08-29 04,1047.518454
53 2020-08-29 05,1047.897717
53 2020-08-29 06,997.8120477
53 2020-08-29 07,1085.964634
53 2020-08-29 08,1224.176456
53 2020-08-29 09,1390.154309
53 2020-08-29 10,1575.041814
53 2020-08-29 11,1456.470167
53 2020-08-29 12,1467.562422
53 2020-08-29 13,1450.339525
53 2020-08-29 14,1450.339525
53 2020-08-29 15,1464.205608
53 2020-08-29 16,1419.858222
53 2020-08-29 17,1420.137654
53 2020-08-29 18,1336.731641
53 2020-08-29 19,1308.21501
53 2020-08-29 20,1289.971547
53 2020-08-29 21,1280.361011
53 2020-08-29 22,1247.539038
53 2020-08-29 23,1236.718423
53 2020-08-30 00,1089.967232
53 2020-08-30 01,1069.547124
53 2020-08-30 02,1039.597597
53 2020-08-30 03,1039.597597
53 2020-08-30 04,1039.597597
53 2020-08-30 05,1039.206425
53 2020-08-30 06,985.0227475
53 2020-08-30 07,1061.191152
53 2020-08-30 08,1249.873924
53 2020-08-30 09,1412.487317
53 2020-08-30 10,1519.035421
53 2020-08-30 11,1417.127291
53 2020-08-30 12,1383.458315
53 2020-08-30 13,1409.361786
53 2020-08-30 14,1409.827287
53 2020-08-30 15,1409.827287
53 2020-08-30 16,1422.108319
53 2020-08-30 17,1533.877838
53 2020-08-30 18,1612.69597
53 2020-08-30 19,1523.207661
53 2020-08-30 20,1516.720572
53 2020-08-30 21,1389.547558
53 2020-08-30 22,1323.274468
53 2020-08-30 23,1228.791908
53 2020-08-31 00,1273.31252
53 2020-08-31 01,1253.801747
53 2020-08-31 02,1243.352513
53 2020-08-31 03,1169.69107
53 2020-08-31 04,1169.69107
53 2020-08-31 05,1171.873109
53 2020-08-31 06,1388.712145
53 2020-08-31 07,1649.012439
53 2020-08-31 08,1882.33652
53 2020-08-31 09,2248.331235
53 2020-08-31 10,2348.350423
53 2020-08-31 11,2402.392774
53 2020-08-31 12,2412.658629
53 2020-08-31 13,2410.662151
53 2020-08-31 14,2393.35475
53 2020-08-31 15,2393.35475
53 2020-08-31 16,2393.35475
53 2020-08-31 17,2160.011498
53 2020-08-31 18,1798.543867
53 2020-08-31 19,1664.909618
53 2020-08-31 20,1597.86411
53 2020-08-31 21,1417.07878
53 2020-08-31 22,1378.677437
53 2020-08-31 23,1379.248504
54 2020-08-25 00,5684.502503
54 2020-08-25 01,5712.664398
54 2020-08-25 02,5831.504472
54 2020-08-25 03,5915.409673
54 2020-08-25 04,5939.949606
54 2020-08-25 05,6309.688482
54 2020-08-25 06,7061.585163
54 2020-08-25 07,7756.755446
54 2020-08-25 08,8526.820869
54 2020-08-25 09,8597.842111
54 2020-08-25 10,8415.371097
54 2020-08-25 11,8399.90255
54 2020-08-25 12,8399.417191
54 2020-08-25 13,8399.417191
54 2020-08-25 14,8399.417191
54 2020-08-25 15,8398.430243
54 2020-08-25 16,8394.395586
54 2020-08-25 17,8096.12761
54 2020-08-25 18,7258.539899
54 2020-08-25 19,6575.271677
54 2020-08-25 20,6158.085092
54 2020-08-25 21,5787.571087
54 2020-08-25 22,5718.860341
54 2020-08-25 23,5725.447828
54 2020-08-26 00,5699.060612
54 2020-08-26 01,5681.177843
54 2020-08-26 02,5681.519887
54 2020-08-26 03,5681.519887
54 2020-08-26 04,5681.519887
54 2020-08-26 05,5943.844728
54 2020-08-26 06,6572.527205
54 2020-08-26 07,7536.588218
54 2020-08-26 08,8567.131122
54 2020-08-26 09,8568.065952
54 2020-08-26 10,8412.322153
54 2020-08-26 11,8412.322153
54 2020-08-26 12,8412.322153
54 2020-08-26 13,8412.322153
54 2020-08-26 14,8412.322153
54 2020-08-26 15,8412.322153
54 2020-08-26 16,8406.81519
54 2020-08-26 17,8108.547213
54 2020-08-26 18,7270.959503
54 2020-08-26 19,6708.641743
54 2020-08-26 20,6272.79686
54 2020-08-26 21,6010.216934
54 2020-08-26 22,5845.040699
54 2020-08-26 23,5806.737451
54 2020-08-27 00,5766.778536
54 2020-08-27 01,5810.022475
54 2020-08-27 02,5898.093729
54 2020-08-27 03,5915.673672
54 2020-08-27 04,5900.876897
54 2020-08-27 05,6046.157744
54 2020-08-27 06,6739.994567
54 2020-08-27 07,7706.934885
54 2020-08-27 08,8627.816202
54 2020-08-27 09,8762.95692
54 2020-08-27 10,8530.044159
54 2020-08-27 11,8541.05911
54 2020-08-27 12,8547.081117
54 2020-08-27 13,8548.768188
54 2020-08-27 14,8552.744021
54 2020-08-27 15,8499.861386
54 2020-08-27 16,8537.532489
54 2020-08-27 17,8253.592253
54 2020-08-27 18,7400.729518
54 2020-08-27 19,6743.464949
54 2020-08-27 20,6365.901782
54 2020-08-27 21,5888.647408
54 2020-08-27 22,5827.174699
54 2020-08-27 23,5827.174699
54 2020-08-28 00,5809.06531
54 2020-08-28 01,5810.985322
54 2020-08-28 02,5857.940913
54 2020-08-28 03,5922.330916
54 2020-08-28 04,5876.248405
54 2020-08-28 05,6190.724026
54 2020-08-28 06,6780.92678
54 2020-08-28 07,7730.070276
54 2020-08-28 08,8694.930048
54 2020-08-28 09,8750.78733
54 2020-08-28 10,8611.518115
54 2020-08-28 11,8563.862534
54 2020-08-28 12,8480.220863
54 2020-08-28 13,8481.435212
54 2020-08-28 14,8481.435212
54 2020-08-28 15,8487.012515
54 2020-08-28 16,8483.408998
54 2020-08-28 17,8323.808504
54 2020-08-28 18,7480.462094
54 2020-08-28 19,6814.783966
54 2020-08-28 20,6361.721101
54 2020-08-28 21,5876.390299
54 2020-08-28 22,5814.917591
54 2020-08-28 23,5819.626187
54 2020-08-29 00,5362.61933
54 2020-08-29 01,5358.489675
54 2020-08-29 02,5405.445266
54 2020-08-29 03,5469.835269
54 2020-08-29 04,5558.497188
54 2020-08-29 05,5631.694838
54 2020-08-29 06,5559.591595
54 2020-08-29 07,5488.87943
54 2020-08-29 08,6406.109553
54 2020-08-29 09,5995.193195
54 2020-08-29 10,5990.670472
54 2020-08-29 11,5875.504573
54 2020-08-29 12,5942.628733
54 2020-08-29 13,5933.853609
54 2020-08-29 14,5929.837347
54 2020-08-29 15,5929.837347
54 2020-08-29 16,5933.518964
54 2020-08-29 17,5903.345871
54 2020-08-29 18,5953.220831
54 2020-08-29 19,5612.578451
54 2020-08-29 20,5586.915745
54 2020-08-29 21,5547.259767
54 2020-08-29 22,5513.455675
54 2020-08-29 23,5513.455675
54 2020-08-30 00,5404.227527
54 2020-08-30 01,5395.661461
54 2020-08-30 02,5492.731083
54 2020-08-30 03,5424.264871
54 2020-08-30 04,5425.097039
54 2020-08-30 05,5461.749658
54 2020-08-30 06,5407.768746
54 2020-08-30 07,5668.280304
54 2020-08-30 08,6490.284409
54 2020-08-30 09,5822.348891
54 2020-08-30 10,5828.48133
54 2020-08-30 11,5827.440269
54 2020-08-30 12,5827.440269
54 2020-08-30 13,5857.827766
54 2020-08-30 14,5812.412339
54 2020-08-30 15,5715.675427
54 2020-08-30 16,5705.970859
54 2020-08-30 17,5697.605087
54 2020-08-30 18,5673.422158
54 2020-08-30 19,5451.29583
54 2020-08-30 20,5353.177675
54 2020-08-30 21,5439.085116
54 2020-08-30 22,5415.374083
54 2020-08-30 23,5382.607276
54 2020-08-31 00,5787.875119
54 2020-08-31 01,5793.007072
54 2020-08-31 02,5895.790947
54 2020-08-31 03,5870.066385
54 2020-08-31 04,5974.907553
54 2020-08-31 05,6395.464541
54 2020-08-31 06,7016.207831
54 2020-08-31 07,7691.340529
54 2020-08-31 08,8567.414378
54 2020-08-31 09,8659.321942
54 2020-08-31 10,8499.497196
54 2020-08-31 11,8541.211242
54 2020-08-31 12,8539.299217
54 2020-08-31 13,8529.87578
54 2020-08-31 14,8445.120748
54 2020-08-31 15,8429.237181
54 2020-08-31 16,8414.025649
54 2020-08-31 17,8115.757673
54 2020-08-31 18,7282.862709
54 2020-08-31 19,6692.62626
54 2020-08-31 20,6265.189294
54 2020-08-31 21,5791.560652
54 2020-08-31 22,5712.054264
54 2020-08-31 23,5711.34671
55 2020-08-25 00,1745.526307
55 2020-08-25 01,1690.830357
55 2020-08-25 02,1680.870126
55 2020-08-25 03,1674.845327
55 2020-08-25 04,1675.33967
55 2020-08-25 05,1675.881826
55 2020-08-25 06,1824.182348
55 2020-08-25 07,2103.774422
55 2020-08-25 08,2553.375236
55 2020-08-25 09,2930.96376
55 2020-08-25 10,3026.355201
55 2020-08-25 11,3117.774495
55 2020-08-25 12,3117.289136
55 2020-08-25 13,3116.302188
55 2020-08-25 14,3116.302188
55 2020-08-25 15,3116.302188
55 2020-08-25 16,3116.302188
55 2020-08-25 17,2954.32384
55 2020-08-25 18,2734.785219
55 2020-08-25 19,2598.135511
55 2020-08-25 20,2149.860685
55 2020-08-25 21,1984.475469
55 2020-08-25 22,1896.575905
55 2020-08-25 23,1908.931777
55 2020-08-26 00,1847.910389
55 2020-08-26 01,1820.066108
55 2020-08-26 02,1748.932666
55 2020-08-26 03,1699.094387
55 2020-08-26 04,1699.094387
55 2020-08-26 05,1735.628043
55 2020-08-26 06,1925.392075
55 2020-08-26 07,2241.694232
55 2020-08-26 08,2692.598249
55 2020-08-26 09,3015.072397
55 2020-08-26 10,3104.502233
55 2020-08-26 11,3116.328015
55 2020-08-26 12,3116.328015
55 2020-08-26 13,3116.328015
55 2020-08-26 14,3115.842656
55 2020-08-26 15,3115.842656
55 2020-08-26 16,3114.855708
55 2020-08-26 17,2951.405053
55 2020-08-26 18,2731.866432
55 2020-08-26 19,2607.810515
55 2020-08-26 20,2210.527896
55 2020-08-26 21,2025.661658
55 2020-08-26 22,1923.748101
55 2020-08-26 23,2117.516597
55 2020-08-27 00,2197.346105
55 2020-08-27 01,1980.293049
55 2020-08-27 02,1935.113302
55 2020-08-27 03,1812.511141
55 2020-08-27 04,1792.868953
55 2020-08-27 05,1801.122188
55 2020-08-27 06,1989.262007
55 2020-08-27 07,2182.672268
55 2020-08-27 08,2568.859872
55 2020-08-27 09,2823.749503
55 2020-08-27 10,2985.137599
55 2020-08-27 11,3000.085751
55 2020-08-27 12,2980.691958
55 2020-08-27 13,3024.360057
55 2020-08-27 14,3085.296245
55 2020-08-27 15,3072.852315
55 2020-08-27 16,3016.017106
55 2020-08-27 17,2852.140295
55 2020-08-27 18,2629.27069
55 2020-08-27 19,2499.778716
55 2020-08-27 20,2159.187218
55 2020-08-27 21,1946.824971
55 2020-08-27 22,1861.402275
55 2020-08-27 23,1901.863005
55 2020-08-28 00,1770.317737
55 2020-08-28 01,1745.631052
55 2020-08-28 02,1746.736086
55 2020-08-28 03,1731.295444
55 2020-08-28 04,1713.460984
55 2020-08-28 05,1700.419837
55 2020-08-28 06,1852.108401
55 2020-08-28 07,2129.366971
55 2020-08-28 08,2568.513693
55 2020-08-28 09,2912.758907
55 2020-08-28 10,3080.45588
55 2020-08-28 11,3096.341128
55 2020-08-28 12,3083.804864
55 2020-08-28 13,3074.236145
55 2020-08-28 14,3096.341128
55 2020-08-28 15,3050.162005
55 2020-08-28 16,3047.130652
55 2020-08-28 17,3005.380324
55 2020-08-28 18,2848.040734
55 2020-08-28 19,2566.347358
55 2020-08-28 20,2213.64353
55 2020-08-28 21,1913.96828
55 2020-08-28 22,1854.403943
55 2020-08-28 23,1849.090959
55 2020-08-29 00,1615.230102
55 2020-08-29 01,1595.856402
55 2020-08-29 02,1603.260091
55 2020-08-29 03,1603.260091
55 2020-08-29 04,1590.523728
55 2020-08-29 05,1581.129901
55 2020-08-29 06,1562.300561
55 2020-08-29 07,1621.446808
55 2020-08-29 08,2078.115068
55 2020-08-29 09,2214.387229
55 2020-08-29 10,2175.952641
55 2020-08-29 11,2100.1372
55 2020-08-29 12,2112.959717
55 2020-08-29 13,2146.715725
55 2020-08-29 14,2198.681226
55 2020-08-29 15,2165.548045
55 2020-08-29 16,2185.856975
55 2020-08-29 17,2176.153997
55 2020-08-29 18,2190.788673
55 2020-08-29 19,2102.92823
55 2020-08-29 20,1825.0437
55 2020-08-29 21,1765.045007
55 2020-08-29 22,1726.874277
55 2020-08-29 23,1726.874277
55 2020-08-30 00,1584.394649
55 2020-08-30 01,1534.611346
55 2020-08-30 02,1523.286042
55 2020-08-30 03,1490.201976
55 2020-08-30 04,1490.201976
55 2020-08-30 05,1487.538989
55 2020-08-30 06,1484.495401
55 2020-08-30 07,1494.327536
55 2020-08-30 08,1872.006465
55 2020-08-30 09,1992.232063
55 2020-08-30 10,2064.269944
55 2020-08-30 11,2152.477127
55 2020-08-30 12,2109.196578
55 2020-08-30 13,2119.799838
55 2020-08-30 14,2118.911278
55 2020-08-30 15,2112.569137
55 2020-08-30 16,2145.703886
55 2020-08-30 17,2157.791396
55 2020-08-30 18,2204.246395
55 2020-08-30 19,2178.132937
55 2020-08-30 20,1818.958776
55 2020-08-30 21,1749.397245
55 2020-08-30 22,1691.980431
55 2020-08-30 23,1655.20087
55 2020-08-31 00,1652.79258
55 2020-08-31 01,1632.966821
55 2020-08-31 02,1619.178137
55 2020-08-31 03,1579.311758
55 2020-08-31 04,1560.363655
55 2020-08-31 05,1541.739577
55 2020-08-31 06,1697.095033
55 2020-08-31 07,2015.479543
55 2020-08-31 08,2425.591371
55 2020-08-31 09,2795.752466
55 2020-08-31 10,2945.541366
55 2020-08-31 11,2944.374097
55 2020-08-31 12,2949.783736
55 2020-08-31 13,2993.407125
55 2020-08-31 14,3052.615305
55 2020-08-31 15,3067.314744
55 2020-08-31 16,3047.903326
55 2020-08-31 17,2904.73726
55 2020-08-31 18,2716.237131
55 2020-08-31 19,2549.451826
55 2020-08-31 20,2151.577227
55 2020-08-31 21,1899.841951
55 2020-08-31 22,1802.543289
55 2020-08-31 23,1771.667667
56 2020-08-25 00,585.4399715
56 2020-08-25 01,567.9569947
56 2020-08-25 02,518.4756347
56 2020-08-25 03,502.1189017
